user_id,group,device,time_spent,converted
931,A,Desktop,7.21,0
932,B,Desktop,4.76,0
933,A,Mobile,0.65,0
934,A,Mobile,6.69,1
935,B,Mobile,3.93,0
936,A,Desktop,4.82,0
937,B,Mobile,5.66,1
938,A,Desktop,5.38,0
939,B,Desktop,6.42,0
940,B,Mobile,4.13,1
941,B,Mobile,6.03,0
942,A,Desktop,4.48,0
943,B,Desktop,6.48,0
944,A,Desktop,6.23,0
945,A,Mobile,3.13,0
946,A,Desktop,7.17,0
947,A,Mobile,3.93,0
948,B,Desktop,6.62,0
949,B,Desktop,5.73,0
950,A,Mobile,8.68,0
951,A,Desktop,4.55,0
952,B,Mobile,4.3,0
953,A,Mobile,4.96,0
954,B,Desktop,4.39,0
955,A,Mobile,6.6,0
956,A,Mobile,1.77,0
957,B,Desktop,2.89,0
958,A,Mobile,2.86,0
959,B,Mobile,6.9,0
960,A,Mobile,8.42,0
961,A,Desktop,4.79,0
962,A,Mobile,4.66,0
963,B,Desktop,5.14,0
964,A,Desktop,7.32,0
965,A,Mobile,3.15,0
966,A,Mobile,5.48,0
967,A,Mobile,6.95,0
968,B,Desktop,6.0,1
969,B,Mobile,5.38,0
970,A,Mobile,7.0,0
971,B,Mobile,-0.41,1
972,A,Mobile,6.36,0
973,A,Mobile,3.69,0
974,A,Desktop,1.34,1
975,B,Desktop,6.02,0
976,B,Mobile,7.75,1
977,B,Mobile,4.73,1
978,B,Mobile,6.91,0
979,B,Mobile,8.22,0
980,B,Desktop,7.63,1
981,B,Mobile,8.28,0
982,B,Desktop,6.48,0
983,B,Desktop,5.15,0
984,A,Mobile,1.8,0
985,B,Desktop,4.51,1
986,B,Desktop,3.31,1
987,B,Desktop,9.34,0
988,B,Desktop,4.65,0
989,B,Mobile,5.25,0
990,B,Mobile,6.1,0
991,B,Desktop,5.09,1
992,B,Mobile,8.39,0
993,B,Mobile,3.75,0
994,B,Mobile,5.39,0
995,B,Mobile,3.52,1
996,A,Mobile,2.36,0
997,A,Desktop,3.78,1
998,B,Mobile,4.93,0
999,B,Mobile,4.14,0
1000,A,Mobile,3.62,0
